Time;Frequency;Duration;0
2022-02-03 14:08:22.101384+00:00;150172265.625;0.017067;-77.649598779318
2022-02-03 14:08:23.002505+00:00;150172265.625;0.017067;-77.68806311191177
2022-02-03 14:08:23.903625+00:00;150172265.625;0.017067;-77.57406510806747
2022-02-03 14:08:24.804746+00:00;150172265.625;0.017067;-77.53882469151536
2022-02-03 14:08:25.705867+00:00;150172265.625;0.017067;-77.76207210782201
2022-02-03 14:08:26.606987+00:00;150172265.625;0.017067;-77.64507010755912
2022-02-03 14:08:27.508108+00:00;150172265.625;0.017067;-77.41851505340217
2022-02-03 14:08:28.409229+00:00;150172265.625;0.017067;-77.54949492868701
2022-02-03 14:08:29.309496+00:00;150172265.625;0.017067;-77.62182302451421
2022-02-03 14:08:30.210617+00:00;150172265.625;0.017067;-77.63535879370879
2022-02-03 14:08:31.111738+00:00;150172265.625;0.017067;-77.72763753300691
2022-02-03 14:08:32.012858+00:00;150172265.625;0.017067;-77.52135179654465
2022-02-03 14:08:32.913126+00:00;150172265.625;0.017067;-77.62865520904548
2022-02-03 14:08:33.814246+00:00;150172265.625;0.017067;-77.49467720966497
2022-02-03 14:08:34.715367+00:00;150172265.625;0.017067;-77.36200348224423
2022-02-03 14:08:35.615634+00:00;150172265.625;0.017067;-77.67713795059669
2022-02-03 14:08:36.516755+00:00;150172265.625;0.017067;-77.60883952986914
2022-02-03 14:08:37.417876+00:00;150172265.625;0.017067;-77.53580343430733
2022-02-03 14:08:38.318143+00:00;150172265.625;0.017067;-77.44580817564187
2022-02-03 14:08:39.219264+00:00;150172265.625;0.017067;-77.64201810991486
2022-02-03 14:08:40.120384+00:00;150172265.625;0.017067;-77.61681581681219
2022-02-03 14:08:41.020652+00:00;150172265.625;0.017067;-77.61089662439416
2022-02-03 14:08:41.921772+00:00;150172265.625;0.017067;-77.61508507920207
2022-02-03 14:08:42.822893+00:00;150172265.625;0.017067;-77.60499256609572
2022-02-03 14:08:43.724014+00:00;150172265.625;0.017067;-77.63664712144349
2022-02-03 14:08:44.624281+00:00;150172265.625;0.017067;-77.70828060255698
2022-02-03 14:08:45.525402+00:00;150172265.625;0.017067;-77.55364680829248
2022-02-03 14:08:46.425669+00:00;150172265.625;0.01792;-77.57912427528194
2022-02-03 14:08:47.326790+00:00;150172265.625;0.017067;-77.58734956043422
2022-02-03 14:08:48.227911+00:00;150172265.625;0.017067;-77.48707225989178
2022-02-03 14:08:49.129031+00:00;150172265.625;0.017067;-77.53809925017359
2022-02-03 14:08:50.030152+00:00;150172265.625;0.017067;-77.42247380692753
2022-02-03 14:08:50.930419+00:00;150172265.625;0.017067;-77.53410576912043
2022-02-03 14:08:51.831540+00:00;150172265.625;0.017067;-77.61804128783346
2022-02-03 14:08:52.731807+00:00;150172265.625;0.017067;-77.57240784633873
2022-02-03 14:08:53.632075+00:00;150172265.625;0.017067;-77.5235554564978
2022-02-03 14:08:54.533195+00:00;150172265.625;0.017067;-77.33572315938288
2022-02-03 14:08:55.433463+00:00;150172265.625;0.017067;-77.67127694741241
2022-02-03 14:08:56.334583+00:00;150172265.625;0.017067;-77.46663147962708
2022-02-03 14:08:57.235704+00:00;150172265.625;0.017067;-77.70024444977041
2022-02-03 14:08:58.135118+00:00;150172265.625;0.01792;-77.48654657226776
2022-02-03 14:08:59.037092+00:00;150172265.625;0.017067;-77.60047296566407
2022-02-03 14:08:59.937360+00:00;150172265.625;0.017067;-77.63606122809693
2022-02-03 14:09:00.838480+00:00;150172265.625;0.017067;-77.54489392087991
2022-02-03 14:09:01.739601+00:00;150172265.625;0.017067;-77.63869793128747
2022-02-03 14:09:02.640722+00:00;150172265.625;0.017067;-77.54766068152745
2022-02-03 14:09:03.541842+00:00;150172265.625;0.017067;-77.54503001545241
2022-02-03 14:09:04.442963+00:00;150172265.625;0.017067;-77.44877729310029
2022-02-03 14:09:05.344084+00:00;150172265.625;0.017067;-77.47517058874105
2022-02-03 14:09:06.244351+00:00;150172265.625;0.017067;-77.68057096382016
2022-02-03 14:09:07.144618+00:00;150172265.625;0.01792;-77.86001930099653
2022-02-03 14:09:08.045739+00:00;150172265.625;0.017067;-77.5382764439873
2022-02-03 14:09:08.946860+00:00;150172265.625;0.017067;-77.5230134759116
2022-02-03 14:09:09.847127+00:00;150172265.625;0.01792;-77.76686547188027
2022-02-03 14:09:10.748248+00:00;150172265.625;0.017067;-77.62429701894311
2022-02-03 14:09:11.649368+00:00;150172265.625;0.017067;-77.67947123029177
2022-02-03 14:09:12.549636+00:00;150172265.625;0.01792;-77.57217017277347
2022-02-03 14:09:13.450757+00:00;150172265.625;0.017067;-77.59932818680481
2022-02-03 14:09:14.351877+00:00;150172265.625;0.017067;-77.63933762411843
2022-02-03 14:09:15.252145+00:00;150172265.625;0.017067;-77.57381194982901
2022-02-03 14:09:16.153265+00:00;150172265.625;0.017067;-77.55162380563269
2022-02-03 14:09:17.054386+00:00;150172265.625;0.016213;-77.51325587713309
2022-02-03 14:09:17.954653+00:00;150172265.625;0.017067;-77.66395499565536
2022-02-03 14:09:18.855774+00:00;150172265.625;0.017067;-77.52986724695802
2022-02-03 14:09:19.756041+00:00;150172265.625;0.017067;-77.54671322508696
2022-02-03 14:09:20.657162+00:00;150172265.625;0.017067;-77.495363547461
2022-02-03 14:09:21.558283+00:00;150172265.625;0.016213;-77.27782133519162
2022-02-03 14:09:22.458550+00:00;150172265.625;0.017067;-77.68673927279765
2022-02-03 14:09:23.359671+00:00;150172265.625;0.017067;-77.53654340854341
2022-02-03 14:09:24.260791+00:00;150172265.625;0.017067;-77.52404802083728
2022-02-03 14:09:25.161059+00:00;150172265.625;0.017067;-77.65007207132429
2022-02-03 14:09:26.061326+00:00;150172265.625;0.017067;-77.61760109274759
2022-02-03 14:09:26.961594+00:00;150172265.625;0.01792;-77.57063202952745
2022-02-03 14:09:27.862714+00:00;150172265.625;0.017067;-77.57654517562165
2022-02-03 14:09:28.762982+00:00;150172265.625;0.017067;-77.49383079443281
2022-02-03 14:09:29.663249+00:00;150172265.625;0.017067;-77.5969844922723
2022-02-03 14:09:30.564370+00:00;150172265.625;0.017067;-77.43042275375755
2022-02-03 14:09:31.464637+00:00;150172265.625;0.017067;-77.54163505415109
2022-02-03 14:09:32.364904+00:00;150172265.625;0.017067;-77.48514418768683
2022-02-03 14:09:33.266025+00:00;150172265.625;0.017067;-77.58190533560747
2022-02-03 14:09:34.166292+00:00;150172265.625;0.017067;-77.82000546155568
2022-02-03 14:09:35.067413+00:00;150172265.625;0.017067;-77.8155584387853
2022-02-03 14:09:35.967680+00:00;150172265.625;0.017067;-77.45750059775804
2022-02-03 14:09:36.867948+00:00;150172265.625;0.01792;-77.75281786682453
2022-02-03 14:09:37.769068+00:00;150172265.625;0.017067;-77.67869094548884
2022-02-03 14:09:38.669336+00:00;150172265.625;0.01792;-77.73906761899714
2022-02-03 14:09:39.570456+00:00;150172265.625;0.017067;-77.48862991368695
2022-02-03 14:09:40.471577+00:00;150172265.625;0.016213;-77.48484794060138
2022-02-03 14:09:41.371844+00:00;150172265.625;0.017067;-77.67789172107544
2022-02-03 14:09:42.272965+00:00;150172265.625;0.017067;-77.52484005512626
2022-02-03 14:09:43.174086+00:00;150172265.625;0.01792;-77.74744803909434
2022-02-03 14:09:44.075207+00:00;150172265.625;0.017067;-77.70554684655004
2022-02-03 14:09:44.975474+00:00;150172265.625;0.017067;-77.59722938996653
2022-02-03 14:09:45.876595+00:00;150172265.625;0.017067;-77.58114298548881
2022-02-03 14:09:46.776862+00:00;150172265.625;0.017067;-77.53808271353105
2022-02-03 14:09:47.677983+00:00;150172265.625;0.017067;-77.65756051028963
2022-02-03 14:09:48.578250+00:00;150172265.625;0.017067;-77.59304589267116
2022-02-03 14:09:49.479371+00:00;150172265.625;0.017067;-77.67915438779147
2022-02-03 14:09:50.380491+00:00;150172265.625;0.016213;-77.43344556001338
2022-02-03 14:09:51.280759+00:00;150172265.625;0.017067;-77.65812523175428
2022-02-03 14:09:52.181879+00:00;150172265.625;0.017067;-77.60076661374609
2022-02-03 14:09:53.082147+00:00;150172265.625;0.017067;-77.61029628163887
2022-02-03 14:09:53.982414+00:00;150172265.625;0.017067;-77.5115892290452
2022-02-03 14:09:54.882681+00:00;150172265.625;0.017067;-77.58157583502621
2022-02-03 14:09:55.783802+00:00;150172265.625;0.017067;-77.67626315213776
2022-02-03 14:09:56.684070+00:00;150172265.625;0.016213;-77.48590553862593
2022-02-03 14:09:57.584337+00:00;150172265.625;0.017067;-77.54139848715295
2022-02-03 14:09:58.484604+00:00;150172265.625;0.017067;-77.58013503608615
2022-02-03 14:09:59.384872+00:00;150172265.625;0.017067;-77.40971778065462
2022-02-03 14:10:00.285992+00:00;150172265.625;0.016213;-77.2602559092982
2022-02-03 14:10:01.186260+00:00;150172265.625;0.017067;-77.47824714039774
2022-02-03 14:10:02.086527+00:00;150172265.625;0.01792;-77.7604232998619
2022-02-03 14:10:02.986794+00:00;150172265.625;0.01792;-77.68429891398118
2022-02-03 14:10:03.887062+00:00;150172265.625;0.017067;-77.507094187476
2022-02-03 14:10:04.787329+00:00;150172265.625;0.017067;-77.5691137882891
2022-02-03 14:10:05.687596+00:00;150172265.625;0.017067;-77.60031525773977
2022-02-03 14:10:06.587864+00:00;150172265.625;0.017067;-77.46814847693719
2022-02-03 14:10:07.488131+00:00;150172265.625;0.017067;-77.44053397018791
2022-02-03 14:10:08.388398+00:00;150172265.625;0.017067;-77.47257819156725
2022-02-03 14:10:09.288666+00:00;150172265.625;0.017067;-77.54278091120332
2022-02-03 14:10:10.188933+00:00;150172265.625;0.017067;-77.66381879281425
2022-02-03 14:10:11.089201+00:00;150172265.625;0.018773;-77.75854859709125
2022-02-03 14:10:11.990321+00:00;150172265.625;0.017067;-77.61261203088294
2022-02-03 14:10:12.890589+00:00;150172265.625;0.017067;-77.60925813496786
2022-02-03 14:10:13.790856+00:00;150172265.625;0.017067;-77.37729778787296
2022-02-03 14:10:14.691977+00:00;150172265.625;0.016213;-77.33562976622305
2022-02-03 14:10:15.591391+00:00;150172265.625;0.017067;-77.58104595912057
2022-02-03 14:10:16.492511+00:00;150172265.625;0.017067;-77.5574866795018
2022-02-03 14:10:17.392779+00:00;150172265.625;0.017067;-77.74561537115017
2022-02-03 14:10:18.293046+00:00;150172265.625;0.017067;-77.60827711133874
2022-02-03 14:10:19.193313+00:00;150172265.625;0.017067;-77.48538489400639
2022-02-03 14:10:20.093581+00:00;150172265.625;0.017067;-77.50116642748702
2022-02-03 14:10:20.994701+00:00;150172265.625;0.017067;-77.71122841972458
2022-02-03 14:10:21.894969+00:00;150172265.625;0.017067;-77.5689731579147
2022-02-03 14:10:22.795236+00:00;150172265.625;0.017067;-77.67948176957836
2022-02-03 14:10:23.696357+00:00;150172265.625;0.017067;-77.64152701861525
2022-02-03 14:10:24.596624+00:00;150172265.625;0.017067;-77.60379603808032
2022-02-03 14:10:25.496891+00:00;150172265.625;0.017067;-77.67117235614228
2022-02-03 14:10:26.398012+00:00;150172265.625;0.017067;-77.66861672469997
2022-02-03 14:10:27.298280+00:00;150172265.625;0.017067;-77.63353000747664
2022-02-03 14:10:28.199400+00:00;150172265.625;0.017067;-77.66197696360443
2022-02-03 14:10:29.099668+00:00;150172265.625;0.017067;-77.66992315162597
2022-02-03 14:10:29.999935+00:00;150172265.625;0.017067;-77.72130828337102
2022-02-03 14:10:30.901056+00:00;150172265.625;0.017067;-77.5904404782845
2022-02-03 14:10:31.801323+00:00;150172265.625;0.016213;-77.45604397918031
2022-02-03 14:10:32.700737+00:00;150172265.625;0.01792;-77.90746008503119
2022-02-03 14:10:33.601858+00:00;150172265.625;0.017067;-77.60661214277619
2022-02-03 14:10:34.502978+00:00;150172265.625;0.016213;-77.22134467626019
2022-02-03 14:10:35.403246+00:00;150172265.625;0.01792;-77.75499002059063
2022-02-03 14:10:36.303513+00:00;150172265.625;0.017067;-77.61805831082013
2022-02-03 14:10:37.204634+00:00;150172265.625;0.017067;-77.58162959721106
2022-02-03 14:10:38.104901+00:00;150172265.625;0.017067;-77.69436856890299
2022-02-03 14:10:39.006022+00:00;150172265.625;0.017067;-77.52216319959369
2022-02-03 14:10:39.906289+00:00;150172265.625;0.017067;-77.45640098124672
2022-02-03 14:10:40.805703+00:00;150172265.625;0.01792;-77.61082256028158
2022-02-03 14:10:41.707677+00:00;150172265.625;0.017067;-77.71589345248871
2022-02-03 14:10:42.608798+00:00;150172265.625;0.017067;-77.66344755889098
2022-02-03 14:10:43.509065+00:00;150172265.625;0.016213;-77.27608361099884
2022-02-03 14:10:44.409333+00:00;150172265.625;0.017067;-77.64292593367853
2022-02-03 14:10:45.310453+00:00;150172265.625;0.016213;-77.57370008724833
2022-02-03 14:10:46.210721+00:00;150172265.625;0.017067;-77.58019810792302
2022-02-03 14:10:47.110988+00:00;150172265.625;0.017067;-77.65128687786134
2022-02-03 14:10:48.011255+00:00;150172265.625;0.01792;-77.8088434758029
2022-02-03 14:10:48.912376+00:00;150172265.625;0.017067;-77.33064981876242
2022-02-03 14:10:49.812643+00:00;150172265.625;0.017067;-77.71447072948932
2022-02-03 14:10:50.712911+00:00;150172265.625;0.017067;-77.4817454611393
2022-02-03 14:10:51.613178+00:00;150172265.625;0.017067;-77.56405431579228
2022-02-03 14:10:52.513445+00:00;150172265.625;0.017067;-77.58697025438573
2022-02-03 14:10:53.413713+00:00;150172265.625;0.01792;-77.81160437564778
2022-02-03 14:10:54.314833+00:00;150172265.625;0.016213;-77.46300876285689
2022-02-03 14:10:55.214248+00:00;150172265.625;0.01792;-77.4483362229659
2022-02-03 14:10:56.115368+00:00;150172265.625;0.017067;-77.69663511546216
2022-02-03 14:10:57.015636+00:00;150172265.625;0.017067;-77.7611735573704
2022-02-03 14:10:57.915903+00:00;150172265.625;0.017067;-77.61703700277695
2022-02-03 14:10:58.817024+00:00;150172265.625;0.017067;-77.54538123594803
2022-02-03 14:10:59.717291+00:00;150172265.625;0.01792;-77.82190036339783
2022-02-03 14:11:00.618412+00:00;150172265.625;0.017067;-77.55634071186657
2022-02-03 14:11:01.519532+00:00;150172265.625;0.017067;-77.56879169715572
2022-02-03 14:11:02.420653+00:00;150172265.625;0.01792;-77.84409131101748
2022-02-03 14:11:03.321774+00:00;150172265.625;0.017067;-77.51952992716457
2022-02-03 14:11:04.222041+00:00;150172265.625;0.017067;-77.57287653144485
2022-02-03 14:11:05.123162+00:00;150172265.625;0.017067;-77.58199679458541
2022-02-03 14:11:06.023429+00:00;150172265.625;0.017067;-77.61675696785134
2022-02-03 14:11:06.924550+00:00;150172265.625;0.017067;-77.56582743714665
2022-02-03 14:11:07.824817+00:00;150172265.625;0.017067;-77.84103587075843
2022-02-03 14:11:08.725084+00:00;150172265.625;0.017067;-77.85916212414861
2022-02-03 14:11:09.626205+00:00;150172265.625;0.017067;-77.80801880978723
2022-02-03 14:11:10.527326+00:00;150172265.625;0.017067;-77.95482249928119
2022-02-03 14:11:11.427593+00:00;150172265.625;0.017067;-77.87833343581896
2022-02-03 14:11:12.328714+00:00;150172265.625;0.017067;-77.66670698599054
2022-02-03 14:11:13.229835+00:00;150172265.625;0.017067;-77.6924685742002
2022-02-03 14:11:14.130102+00:00;150172265.625;0.017067;-77.78145806717576
2022-02-03 14:11:15.031223+00:00;150172265.625;0.017067;-77.87367041678739
2022-02-03 14:11:15.932343+00:00;150172265.625;0.017067;-77.73899235234163
2022-02-03 14:11:16.833464+00:00;150172265.625;0.016213;-77.73508867709081
2022-02-03 14:11:17.733731+00:00;150172265.625;0.017067;-77.75806233395058
2022-02-03 14:11:18.634852+00:00;150172265.625;0.017067;-77.77385092924379
2022-02-03 14:11:19.535119+00:00;150172265.625;0.017067;-77.86228451521121
2022-02-03 14:11:20.435387+00:00;150172265.625;0.017067;-77.59266385899952
2022-02-03 14:11:21.336507+00:00;150172265.625;0.017067;-77.83947532636017
2022-02-03 14:11:22.237628+00:00;150172265.625;0.016213;-77.58499202466206
2022-02-03 14:11:23.137895+00:00;150172265.625;0.017067;-77.62837566822319
2022-02-03 14:11:24.038163+00:00;150172265.625;0.01792;-78.08918606943527
2022-02-03 14:11:24.939284+00:00;150172265.625;0.017067;-77.80840861992655
2022-02-03 14:11:25.840404+00:00;150172265.625;0.016213;-77.43815310079155
2022-02-03 14:11:26.740672+00:00;150172265.625;0.017067;-77.64741752112141
2022-02-03 14:11:27.641792+00:00;150172265.625;0.017067;-77.61322891639358
2022-02-03 14:11:28.542913+00:00;150172265.625;0.017067;-77.67663162764131
2022-02-03 14:11:29.443180+00:00;150172265.625;0.017067;-77.71908880323474
2022-02-03 14:11:30.344301+00:00;150172265.625;0.017067;-77.80436296778736
2022-02-03 14:11:31.245422+00:00;150172265.625;0.016213;-77.41503520511235
2022-02-03 14:11:32.145689+00:00;150172265.625;0.01792;-77.92975543668774
2022-02-03 14:11:33.046810+00:00;150172265.625;0.017067;-77.78861075650168
2022-02-03 14:11:33.947930+00:00;150172265.625;0.017067;-77.77206207749319
2022-02-03 14:11:34.849051+00:00;150172265.625;0.017067;-77.65339411273344
2022-02-03 14:11:35.750172+00:00;150172265.625;0.017067;-77.57344901117045
2022-02-03 14:11:36.650439+00:00;150172265.625;0.017067;-77.77588134479844
2022-02-03 14:11:37.551560+00:00;150172265.625;0.017067;-77.72431196169764
2022-02-03 14:11:38.452680+00:00;150172265.625;0.017067;-77.73088069982646
2022-02-03 14:11:39.352095+00:00;150172265.625;0.01792;-77.70803302385816
2022-02-03 14:11:40.254069+00:00;150172265.625;0.017067;-77.90550602898857
2022-02-03 14:11:41.155189+00:00;150172265.625;0.017067;-77.75461783691941
2022-02-03 14:11:42.056310+00:00;150172265.625;0.017067;-77.90503248599993
2022-02-03 14:11:42.957431+00:00;150172265.625;0.017067;-77.82881288895004
2022-02-03 14:11:43.858551+00:00;150172265.625;0.017067;-77.73212353739338
2022-02-03 14:11:44.758819+00:00;150172265.625;0.017067;-77.9354615190178
2022-02-03 14:11:45.659939+00:00;150172265.625;0.017067;-77.7189708790026
2022-02-03 14:11:46.560207+00:00;150172265.625;0.01792;-78.07025979548766
2022-02-03 14:11:47.461327+00:00;150172265.625;0.017067;-77.80079984863957
2022-02-03 14:11:48.362448+00:00;150172265.625;0.017067;-77.87046229628031
2022-02-03 14:11:49.263569+00:00;150172265.625;0.017067;-77.7568750512605
2022-02-03 14:11:50.164689+00:00;150172265.625;0.017067;-77.81599881379427
2022-02-03 14:11:51.065810+00:00;150172265.625;0.017067;-77.91695552790989
2022-02-03 14:11:51.966931+00:00;150172265.625;0.017067;-77.84936593170025
2022-02-03 14:11:52.868051+00:00;150172265.625;0.017067;-77.81298741507902
2022-02-03 14:11:53.767466+00:00;150172265.625;0.018773;-78.10932397897326
2022-02-03 14:11:54.669440+00:00;150172265.625;0.017067;-77.78111734820784
2022-02-03 14:11:55.570560+00:00;150172265.625;0.017067;-77.83086561698047
2022-02-03 14:11:56.470828+00:00;150172265.625;0.017067;-77.67383178155016
2022-02-03 14:11:57.372802+00:00;150172265.625;0.017067;-77.84220899764497
2022-02-03 14:11:58.273069+00:00;150172265.625;0.017067;-77.87120792769501
2022-02-03 14:11:59.174190+00:00;150172265.625;0.017067;-77.95161085101097
2022-02-03 14:12:00.075310+00:00;150172265.625;0.016213;-77.69030096904152
2022-02-03 14:12:00.975578+00:00;150172265.625;0.017067;-77.74145478735767
2022-02-03 14:12:01.876698+00:00;150172265.625;0.016213;-77.36150205562443
