Device;Time;Frequency;Duration;max (dBW);avg (dBW);std (dB);noise (dBW);snr (dB)
0;2022-02-03 14:14:26.070515+00:00;150172265.625;0.017067;-76.71892024804707;-77.79085811990187;5.6737551933910995;-91.23006045733013;13.43920233742826
0;2022-02-03 14:14:26.971636+00:00;150172265.625;0.01792;-76.84482454626948;-77.8997239434793;6.7040306515909664;-91.17581122807677;13.276087284597464
0;2022-02-03 14:14:27.872756+00:00;150172265.625;0.017067;-76.5251169998876;-77.86277599601073;6.087048527439164;-91.32849123046533;13.465715234454604
0;2022-02-03 14:14:28.773877+00:00;150172265.625;0.017067;-76.88281471360713;-77.7589265756927;4.6174628769726995;-91.17378270548394;13.414856129791259
0;2022-02-03 14:14:29.674998+00:00;150172265.625;0.017067;-76.67471077453361;-77.53741105977768;4.940275735041971;-91.02037937634789;13.4829683165702
0;2022-02-03 14:14:30.576972+00:00;150172265.625;0.016213;-76.84329653654628;-77.63861017257555;3.573376813396616;-91.28324469736184;13.644634524786277
0;2022-02-03 14:14:31.478092+00:00;150172265.625;0.017067;-76.87056331221895;-77.83017740138678;3.8603165647517956;-91.30102541052102;13.470848009134233
0;2022-02-03 14:14:32.379213+00:00;150172265.625;0.017067;-76.87352677370788;-77.79948588867244;5.914546448826076;-91.26973744687454;13.470251558202115
0;2022-02-03 14:14:33.280334+00:00;150172265.625;0.017067;-76.21510922297153;-77.54835260615631;6.059726406836056;-91.07224482838546;13.523892222229158
0;2022-02-03 14:14:34.181455+00:00;150172265.625;0.017067;-76.82848704728815;-77.73532535607958;3.687886337797332;-91.25090362466865;13.515578268589078
0;2022-02-03 14:14:35.082575+00:00;150172265.625;0.017067;-76.58164334251198;-77.72029609012539;4.749807566368936;-91.17892202545953;13.458625935334144
0;2022-02-03 14:14:35.983696+00:00;150172265.625;0.017067;-76.64954483719018;-77.75621310845224;8.157379411493645;-91.1825680934693;13.426354985017054
0;2022-02-03 14:14:36.884817+00:00;150172265.625;0.016213;-76.7212390983128;-77.5786622625821;2.1315309514980165;-91.25792617431912;13.679263911737017
0;2022-02-03 14:14:37.785937+00:00;150172265.625;0.017067;-76.52948433486814;-77.65643889248898;5.106662245050318;-91.1438261690001;13.487387276511129
0;2022-02-03 14:14:38.687058+00:00;150172265.625;0.017067;-76.8060072239131;-77.73496215669476;4.1737777471176996;-91.22133153913788;13.486369382443124
0;2022-02-03 14:14:39.588179+00:00;150172265.625;0.017067;-76.65719321782488;-77.67852933213503;6.719117913960078;-91.13042315931614;13.45189382718111
0;2022-02-03 14:14:40.488446+00:00;150172265.625;0.017067;-76.47457243157562;-77.8714309159624;4.3426718829201905;-91.32676304314299;13.455332127180583
0;2022-02-03 14:14:41.389567+00:00;150172265.625;0.017067;-76.96453236570338;-77.90111054308865;3.770381208199995;-91.38983580582897;13.488725262740328
0;2022-02-03 14:14:42.289834+00:00;150172265.625;0.01792;-76.86203839730545;-77.97809911790785;4.835866710141291;-91.21785284113295;13.239753723225112
0;2022-02-03 14:14:43.190955+00:00;150172265.625;0.017067;-76.66563717159227;-77.80918323896776;4.566560473280973;-91.30928990343554;13.500106664467781
0;2022-02-03 14:14:44.092075+00:00;150172265.625;0.017067;-76.8032673203815;-77.8944228584214;4.302297093342839;-91.36616342996643;13.471740571545038
0;2022-02-03 14:14:44.992343+00:00;150172265.625;0.017067;-76.66835323306552;-77.853058362391;7.655550398836489;-91.3334546204533;13.4803962580623
0;2022-02-03 14:14:45.893463+00:00;150172265.625;0.017067;-76.7762145916186;-77.77278334115637;4.463724154585451;-91.26671866091104;13.493935319754677
0;2022-02-03 14:14:46.794584+00:00;150172265.625;0.017067;-76.90377797790066;-77.93903493227876;5.367968246759512;-91.40845966677175;13.469424734492996
0;2022-02-03 14:14:47.695705+00:00;150172265.625;0.017067;-76.59847591800217;-77.69586713213472;4.929194927830908;-91.16426516225205;13.46839803011733
0;2022-02-03 14:14:48.596826+00:00;150172265.625;0.017067;-76.6778793555714;-77.78415652956087;4.491221142743108;-91.28722229798278;13.503065768421907
0;2022-02-03 14:14:49.497946+00:00;150172265.625;0.016213;-76.92924317874868;-77.72543539612491;2.6556624433306024;-91.41446402256432;13.689028626439415
0;2022-02-03 14:14:50.398214+00:00;150172265.625;0.017067;-76.7715428747526;-77.76867653722354;3.255502301207714;-91.24004667352224;13.471370136298697
0;2022-02-03 14:14:51.298481+00:00;150172265.625;0.017067;-76.75477420894539;-77.87049752233375;6.464984722843862;-91.31337454174431;13.44287701941055
0;2022-02-03 14:14:52.199602+00:00;150172265.625;0.017067;-76.6926305327185;-77.76656113863937;6.409409956746756;-91.24253080683191;13.475969668192544
0;2022-02-03 14:14:53.099869+00:00;150172265.625;0.017067;-76.67945424728617;-77.83188400342962;5.384204536856205;-91.27389185517649;13.442007851746869
0;2022-02-03 14:14:54.000990+00:00;150172265.625;0.017067;-76.82908420440322;-77.9481096547622;5.19222567684475;-91.42513080485516;13.477021150092963
0;2022-02-03 14:14:54.902110+00:00;150172265.625;0.017067;-76.868061716889;-77.81802660079589;7.488516322903635;-91.27354088517002;13.45551428437413
0;2022-02-03 14:14:55.803231+00:00;150172265.625;0.017067;-76.84284834194065;-77.82006057612685;3.886679808206065;-91.27869298482528;13.458632408698445
0;2022-02-03 14:14:56.704352+00:00;150172265.625;0.017067;-76.46941479933558;-77.84401965782011;6.086173780381686;-91.24475321211607;13.400733554295956
0;2022-02-03 14:14:57.604619+00:00;150172265.625;0.017067;-76.58369623949196;-77.86297455773214;4.855446670238049;-91.32005641397268;13.457081856240528
0;2022-02-03 14:14:58.505740+00:00;150172265.625;0.017067;-76.48155499414878;-77.81459030526572;4.326358909539443;-91.25867969383849;13.444089388572769
0;2022-02-03 14:14:59.406860+00:00;150172265.625;0.017067;-76.65492754394397;-77.77310173042723;4.138732531148498;-91.19892737150445;13.425825641077239
0;2022-02-03 14:15:00.307981+00:00;150172265.625;0.017067;-76.50656850980474;-77.62577683221556;6.210986508554728;-91.10291924877544;13.477142416559872
0;2022-02-03 14:15:01.209102+00:00;150172265.625;0.017067;-76.83281533871192;-77.71113887181664;5.737073799122829;-91.19502159028299;13.48388271846634
0;2022-02-03 14:15:02.110223+00:00;150172265.625;0.016213;-76.92232901716432;-77.77527548052548;2.2543266281471848;-91.38646532185375;13.61118984132827
0;2022-02-03 14:15:03.010490+00:00;150172265.625;0.017067;-76.76329344026185;-77.7753290320558;4.20152686590493;-91.28948851557958;13.51415948352378
0;2022-02-03 14:15:03.910757+00:00;150172265.625;0.01792;-76.29184860425204;-77.96020959151544;6.4224193362099165;-91.24254420223794;13.282334610722508
0;2022-02-03 14:15:04.811878+00:00;150172265.625;0.01792;-76.72433034113467;-77.99055483717119;5.049768682641971;-91.26922656327648;13.278671726105289
0;2022-02-03 14:15:05.712999+00:00;150172265.625;0.017067;-76.66294869796917;-77.69287722375927;5.237458023780729;-91.17191037663261;13.479033152873345
0;2022-02-03 14:15:06.614119+00:00;150172265.625;0.017067;-76.85917185198117;-77.75705094995477;5.455129296783155;-91.16935647853904;13.412305528584254
0;2022-02-03 14:15:07.515240+00:00;150172265.625;0.017067;-76.78622127401943;-77.7682363836557;5.630171734006712;-91.2486438000006;13.48040741634489
0;2022-02-03 14:15:08.415507+00:00;150172265.625;0.017067;-76.85907195669228;-77.8073970466437;5.566792087583159;-91.26063030383447;13.453233257190773
0;2022-02-03 14:15:09.316628+00:00;150172265.625;0.017067;-76.64564821412571;-77.75241477068556;5.430586078484969;-91.23086516284063;13.478450392155057
0;2022-02-03 14:15:10.217749+00:00;150172265.625;0.016213;-76.4134672635874;-77.71454452627539;3.5048260020166198;-91.39261391900247;13.678069392727071
0;2022-02-03 14:15:11.118016+00:00;150172265.625;0.017067;-76.72908133947892;-77.90535814839701;5.223071633597218;-91.3102587480512;13.404900599654175
0;2022-02-03 14:15:12.019137+00:00;150172265.625;0.017067;-76.84364161304698;-77.78314080840559;4.391385029752475;-91.21190847730757;13.428767668901973
0;2022-02-03 14:15:12.920257+00:00;150172265.625;0.017067;-76.91028160452115;-77.82709363013225;6.265951263600343;-91.26498929541273;13.437895665280482
0;2022-02-03 14:15:13.820525+00:00;150172265.625;0.017067;-76.92111123963953;-77.96300224209419;4.9096569010412106;-91.45059484639157;13.487592604297387
0;2022-02-03 14:15:14.721645+00:00;150172265.625;0.017067;-76.88561176934475;-77.81397964070922;5.776168741110701;-91.27334909120789;13.459369450498667
0;2022-02-03 14:15:15.621060+00:00;150172265.625;0.01792;-76.5454962556048;-77.85742090814371;7.272000784770338;-91.94322793999609;14.085807031852378
0;2022-02-03 14:15:16.523034+00:00;150172265.625;0.017067;-76.74174842512811;-77.89108182884542;3.186021510954482;-91.36812453760774;13.477042708762326
0;2022-02-03 14:15:17.424154+00:00;150172265.625;0.017067;-76.75902873909459;-77.79891807857834;3.2696101657671166;-91.28581899762361;13.486900919045294
0;2022-02-03 14:15:18.324422+00:00;150172265.625;0.017067;-76.49386038827656;-77.76514842379261;5.883255648503399;-91.22970660892584;13.464558185133225
0;2022-02-03 14:15:19.225542+00:00;150172265.625;0.017067;-76.72199360426491;-77.7458096523549;6.367570067478363;-91.22718595237768;13.481376300022767
0;2022-02-03 14:15:20.126663+00:00;150172265.625;0.017067;-76.77882030075057;-77.713472571612;2.8475441138839557;-91.14496957901083;13.431497007398836
0;2022-02-03 14:15:21.026930+00:00;150172265.625;0.017067;-76.43612065435846;-77.66443345775494;5.036672198927933;-91.18070555426411;13.516272096509176
0;2022-02-03 14:15:21.927198+00:00;150172265.625;0.017067;-76.8212215257675;-77.80739907571184;4.803306938341128;-91.26042224385688;13.453023168145057
0;2022-02-03 14:15:22.828318+00:00;150172265.625;0.017067;-76.55483361000216;-77.6339963192577;2.758186714711922;-91.1126532926128;13.478656973355106
0;2022-02-03 14:15:23.728586+00:00;150172265.625;0.017067;-76.47193761892258;-77.62495636575602;9.904493444384064;-91.07421430886191;13.449257943105891
0;2022-02-03 14:15:24.629706+00:00;150172265.625;0.016213;-76.72500472590058;-77.47250561020498;2.762939242192155;-91.18535865424695;13.712853044041982
0;2022-02-03 14:15:25.529974+00:00;150172265.625;0.017067;-76.63019858939171;-77.669872597416;7.6378415651905325;-91.1642296299097;13.4943570324937
0;2022-02-03 14:15:26.430241+00:00;150172265.625;0.017067;-76.55007560351021;-77.56982752532583;4.784215584008896;-91.04453852605288;13.474711000727035
0;2022-02-03 14:15:27.331362+00:00;150172265.625;0.017067;-76.62111365034806;-77.47937728107863;5.037224350629126;-91.01614815078611;13.536770869707482
0;2022-02-03 14:15:28.231629+00:00;150172265.625;0.017067;-76.89495339525703;-77.75285911828055;4.984865081404004;-91.26484545397824;13.511986335697681
0;2022-02-03 14:15:29.132750+00:00;150172265.625;0.017067;-77.13953186470475;-78.0076285938884;6.581309141725019;-91.4315744885009;13.423945894612501
0;2022-02-03 14:15:30.032164+00:00;150172265.625;0.018773;-76.48832111928076;-77.71155796746824;6.1372850654175215;-94.49526541766382;16.783707450195582
0;2022-02-03 14:15:30.934138+00:00;150172265.625;0.017067;-76.665969776835;-77.62226950693187;4.761413865451055;-91.09405164590369;13.471782138971813
0;2022-02-03 14:15:31.835259+00:00;150172265.625;0.017067;-76.39398052552143;-77.5958570236277;5.0058832305159235;-91.0693316455101;13.473474621882398
0;2022-02-03 14:15:32.735526+00:00;150172265.625;0.017067;-76.40808151936841;-77.51710269176552;4.323450496010027;-91.00280370560591;13.485701013840398
0;2022-02-03 14:15:33.635793+00:00;150172265.625;0.017067;-76.80074430998064;-77.68222680831654;7.885831979523076;-91.11579139705184;13.433564588735305
0;2022-02-03 14:15:34.536061+00:00;150172265.625;0.017067;-76.69460881264996;-77.76891750985405;5.405488500779111;-91.19155059519422;13.422633085340154
0;2022-02-03 14:15:35.436328+00:00;150172265.625;0.017067;-76.54172413366335;-77.51245014238451;5.551049316102462;-91.02239313071513;13.509942988330614
0;2022-02-03 14:15:36.336595+00:00;150172265.625;0.017067;-76.71722169619703;-77.52237395084143;5.76332722394433;-91.00056945173704;13.47819550089561
0;2022-02-03 14:15:37.237716+00:00;150172265.625;0.016213;-76.65189433330346;-77.32795922217869;2.3957422613871997;-91.04495651801122;13.716997295832535
0;2022-02-03 14:15:38.137983+00:00;150172265.625;0.017067;-76.65621499813385;-77.67630438669234;4.68874385396175;-91.17506226327679;13.498757876584449
0;2022-02-03 14:15:39.038251+00:00;150172265.625;0.017067;-76.86490473433759;-77.68790183750806;4.9714276330842715;-91.13937537226988;13.451473534761822
0;2022-02-03 14:15:39.939371+00:00;150172265.625;0.017067;-76.29635814678329;-77.54799922145652;5.252803463602732;-91.00645652882207;13.458457307365553
0;2022-02-03 14:15:40.839639+00:00;150172265.625;0.017067;-76.84224002165442;-77.64692045739379;5.82944112891183;-91.04672430428765;13.399803846893864
0;2022-02-03 14:15:41.739906+00:00;150172265.625;0.017067;-76.40025846712446;-77.66667600220272;4.863593066447672;-91.11847997267078;13.451803970468056
0;2022-02-03 14:15:42.640173+00:00;150172265.625;0.017067;-76.69686680236323;-77.75032351732598;5.24967047926896;-91.22921340378348;13.478889886457498
0;2022-02-03 14:15:43.540441+00:00;150172265.625;0.017067;-76.4593779702485;-77.64938998835616;7.70442295829342;-91.12241790642699;13.473027918070814
0;2022-02-03 14:15:44.441561+00:00;150172265.625;0.016213;-76.03322692526879;-77.34676986330787;2.4695470364539793;-91.05039093222841;13.703621068920535
0;2022-02-03 14:15:45.340976+00:00;150172265.625;0.017067;-76.79000425453046;-77.74445220508181;7.058035942733541;-91.19226669070903;13.447814485627205
0;2022-02-03 14:15:46.242096+00:00;150172265.625;0.017067;-76.19855865117542;-77.72240818654862;3.826785887386713;-91.18748643604427;13.465078249495644
0;2022-02-03 14:15:47.142364+00:00;150172265.625;0.017067;-76.6021365195808;-77.70598222063765;4.4478157767171504;-91.18998088916669;13.483998668529047
0;2022-02-03 14:15:48.042631+00:00;150172265.625;0.017067;-76.58255467719522;-77.59409604067203;5.223349109120912;-91.08456772626481;13.490471685592775
0;2022-02-03 14:15:48.942898+00:00;150172265.625;0.017067;-76.79468285451767;-77.68924651272152;4.858592285333604;-91.1009081899081;13.411661677186562
0;2022-02-03 14:15:49.843166+00:00;150172265.625;0.017067;-76.92124988437429;-77.81870107211492;5.5309676304399;-91.28813080782925;13.46942973571432
0;2022-02-03 14:15:50.744286+00:00;150172265.625;0.017067;-76.61157355051358;-77.53606097573261;3.8940626437130494;-91.02979213066199;13.493731154929375
0;2022-02-03 14:15:51.644554+00:00;150172265.625;0.017067;-76.06978985293112;-77.53496511336493;5.4712072872000235;-91.01239900692548;13.477433893560535
0;2022-02-03 14:15:52.544821+00:00;150172265.625;0.017067;-76.67529850898448;-77.81444742569677;5.13684933288135;-91.27976927472913;13.465321849032364
0;2022-02-03 14:15:53.445942+00:00;150172265.625;0.017067;-76.29936534235513;-77.6125874537895;4.935971320533304;-91.0567712968534;13.4441838430639
0;2022-02-03 14:15:54.346209+00:00;150172265.625;0.017067;-76.7544953276244;-77.57979624951092;5.9103684365767934;-91.08505458041357;13.505258330902647
0;2022-02-03 14:15:55.247330+00:00;150172265.625;0.017067;-76.48209459361938;-77.60922840275373;4.356560115094166;-91.09738003233505;13.488151629581331
0;2022-02-03 14:15:56.147597+00:00;150172265.625;0.016213;-76.56771129837405;-77.40315992945503;4.01131464984698;-91.10163123086903;13.698471301413985
0;2022-02-03 14:15:57.047864+00:00;150172265.625;0.017067;-76.54378660176826;-77.53589818601249;4.918383375862011;-91.0319450986941;13.496046912681594
0;2022-02-03 14:15:57.948132+00:00;150172265.625;0.017067;-76.29523779210984;-77.54301912757249;5.097519700697107;-91.03826502345069;13.495245895878194
0;2022-02-03 14:15:58.848399+00:00;150172265.625;0.017067;-76.54816287112985;-77.65012787043447;4.863246330547038;-91.13274894203512;13.482621071600642
0;2022-02-03 14:15:59.748667+00:00;150172265.625;0.01792;-76.67879865409618;-77.62880428919885;4.129760822275336;-92.0877203040766;14.458916014877744
0;2022-02-03 14:16:00.649787+00:00;150172265.625;0.017067;-76.59769557631294;-77.59595793903176;7.28778035064006;-91.06474430660444;13.468786367572672
0;2022-02-03 14:16:01.550055+00:00;150172265.625;0.017067;-76.52879214143454;-77.71062232481452;5.582291766383214;-91.14803071406648;13.437408389251955
0;2022-02-03 14:16:02.451175+00:00;150172265.625;0.017067;-76.3566030869469;-77.4590097628675;6.457739825599364;-90.99447072616805;13.535460963300551
0;2022-02-03 14:16:03.352296+00:00;150172265.625;0.017067;-76.41900833260594;-77.68887744896386;4.58336287223574;-91.1847013025079;13.495823853544044
0;2022-02-03 14:16:04.253417+00:00;150172265.625;0.016213;-76.51150872845284;-77.44617419162729;2.651995455358957;-91.06157524170695;13.615401050079658
0;2022-02-03 14:16:05.153684+00:00;150172265.625;0.017067;-76.76193031999402;-77.67867256225253;4.134294034963133;-91.11356173515786;13.434889172905322
0;2022-02-03 14:16:06.053951+00:00;150172265.625;0.017067;-76.74877449107359;-77.58779975258992;4.867516220284142;-91.09580768753892;13.508007934948996
0;2022-02-03 14:16:06.954219+00:00;150172265.625;0.017067;-76.85775492517837;-77.65849623928305;5.7069943751427195;-91.12758704269929;13.46909080341625
